@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
M,0.667568,0.664706,0.213274,0.429237,0.370881,0.377024,0.365869,3
F,0.754054,0.765546,0.248673,0.593713,0.420915,0.420737,0.59706,3
F,0.645946,0.631092,0.220354,0.374411,0.347747,0.343845,0.296512,2
F,0.667568,0.631092,0.199115,0.336586,0.298521,0.285912,0.292128,2
I,0.408108,0.389076,0.167257,0.156101,0.138736,0.15846,0.147434,1
M,0.418919,0.415966,0.163717,0.167717,0.158642,0.146873,0.153812,2
M,0.667568,0.664706,0.206195,0.379936,0.307128,0.330678,0.346338,2
M,0.624324,0.604202,0.202655,0.354294,0.349092,0.286438,0.285351,2
M,0.77027,0.792437,0.262832,0.633522,0.565636,0.55767,0.497409,3
F,0.77027,0.778992,0.255752,0.619072,0.554338,0.543976,0.461535,3
M,0.791892,0.758824,0.227434,0.59258,0.568056,0.464977,0.456751,2
I,0.413514,0.389076,0.174336,0.160492,0.148689,0.149506,0.149028,1
M,0.678378,0.678151,0.223894,0.452045,0.392132,0.412311,0.373842,3
I,0.202703,0.194118,0.138938,0.106092,0.104304,0.105267,0.105182,1
F,0.645946,0.62437,0.195575,0.368603,0.359852,0.291178,0.284155,1
I,0.408108,0.402521,0.174336,0.155817,0.136853,0.146873,0.162581,2
I,0.462162,0.436134,0.167257,0.173809,0.153262,0.15372,0.170553,1
M,0.472973,0.476471,0.181416,0.203984,0.191459,0.174259,0.194469,1
I,0.489189,0.476471,0.177876,0.194068,0.17236,0.181106,0.175735,1
M,0.57027,0.584034,0.199115,0.331344,0.262206,0.326465,0.286148,3
M,0.759459,0.705042,0.234513,0.533788,0.458305,0.526596,0.42566,2
F,0.781081,0.765546,0.220354,0.44482,0.44351,0.348058,0.338764,2
F,0.710811,0.705042,0.234513,0.449495,0.338063,0.426531,0.389786,3
I,0.445946,0.436134,0.174336,0.179901,0.160525,0.162146,0.174141,1
M,0.651351,0.644538,0.230973,0.360669,0.295024,0.323831,0.326009,2
M,0.743243,0.705042,0.213274,0.456012,0.435978,0.427057,0.344345,3
F,0.802703,0.738655,0.234513,0.59003,0.545999,0.518697,0.421674,3
M,0.705405,0.691597,0.209735,0.485762,0.413114,0.413891,0.333981,2
I,0.375676,0.328571,0.153097,0.152417,0.150303,0.14108,0.132686,1
M,0.521622,0.483193,0.174336,0.237135,0.223739,0.208492,0.196462,2
F,0.727027,0.711765,0.213274,0.408837,0.312508,0.397038,0.393772,3
M,0.42973,0.415966,0.184956,0.179617,0.162677,0.168466,0.166567,2
I,0.327027,0.315126,0.149558,0.129892,0.1269,0.123173,0.120329,1
F,0.645946,0.631092,0.209735,0.362936,0.30659,0.358591,0.310065,2
I,0.435135,0.402521,0.167257,0.172251,0.163484,0.161619,0.154609,1
F,0.705405,0.678151,0.216814,0.466212,0.458843,0.373864,0.315247,2
M,0.608108,0.590756,0.199115,0.312077,0.232616,0.236406,0.302093,3
F,0.554054,0.523529,0.184956,0.267735,0.250101,0.215339,0.208421,1
M,0.472973,0.483193,0.181416,0.21886,0.193611,0.197433,0.206428,1
F,0.694595,0.691597,0.216814,0.457004,0.372226,0.434431,0.409716,2
F,0.716216,0.705042,0.216814,0.472871,0.39536,0.417051,0.365869,3
M,0.559459,0.55042,0.188496,0.247193,0.233154,0.222712,0.203239,1
M,0.851351,0.832773,0.252212,0.721215,0.665165,0.607176,0.564375,2
I,0.548649,0.516807,0.188496,0.257677,0.235037,0.232192,0.227554,2
F,0.391892,0.362185,0.163717,0.156951,0.141426,0.161619,0.142651,1
I,0.440541,0.429412,0.170796,0.186843,0.173974,0.176893,0.166567,1
M,0.727027,0.745378,0.245133,0.56538,0.492468,0.478144,0.465521,3
M,0.662162,0.651261,0.206195,0.359819,0.332683,0.285385,0.307673,2
I,0.472973,0.456303,0.177876,0.202143,0.193073,0.166359,0.182511,1
M,0.743243,0.731933,0.216814,0.55518,0.466375,0.430744,0.418087,3
M,0.802703,0.792437,0.234513,0.821941,0.675387,0.608229,0.676781,3
M,0.689189,0.678151,0.245133,0.44482,0.307935,0.363331,0.40573,3
I,0.5,0.489916,0.184956,0.21376,0.190383,0.186373,0.202441,1
I,0.235135,0.227731,0.128319,0.112467,0.11076,0.106847,0.103986,1
F,0.613514,0.584034,0.195575,0.315761,0.270545,0.320671,0.258246,2
F,0.678378,0.664706,0.206195,0.414928,0.378951,0.370704,0.338366,3
F,0.586486,0.604202,0.188496,0.329786,0.277808,0.274325,0.240309,3
M,0.467568,0.44958,0.184956,0.213193,0.206523,0.191113,0.176134,1
M,0.667568,0.657983,0.213274,0.437737,0.402085,0.420211,0.308869,2
F,0.667568,0.657983,0.195575,0.37427,0.349899,0.305398,0.309268,3
F,0.689189,0.698319,0.220354,0.424703,0.394015,0.331205,0.363079,2
I,0.472973,0.44958,0.170796,0.196759,0.183927,0.183213,0.170553,1
I,0.316216,0.294958,0.138938,0.125642,0.119906,0.121593,0.119532,1
I,0.245946,0.254622,0.131858,0.112892,0.109684,0.11106,0.109168,1
M,0.651351,0.651261,0.213274,0.370161,0.346671,0.348058,0.310065,1
F,0.564865,0.543697,0.181416,0.273968,0.230195,0.212706,0.266218,3
F,0.689189,0.657983,0.199115,0.391978,0.29341,0.335418,0.3858,3
I,0.516216,0.496639,0.181416,0.21716,0.196301,0.202699,0.192476,1
M,0.640541,0.62437,0.202655,0.339419,0.32273,0.304345,0.27419,2
I,0.418919,0.415966,0.167257,0.169984,0.155683,0.160566,0.152217,1
I,0.608108,0.590756,0.188496,0.302585,0.292065,0.217446,0.27419,1
I,0.510811,0.469748,0.170796,0.204834,0.292065,0.181106,0.186497,1
F,0.797297,0.778992,0.223894,0.588613,0.442165,0.459184,0.517339,3
M,0.667568,0.644538,0.209735,0.287994,0.252791,0.256419,0.313254,3
I,0.386486,0.382353,0.156637,0.156526,0.147882,0.149506,0.142651,1
I,0.494595,0.483193,0.170796,0.206818,0.192266,0.185319,0.179322,1
F,0.494595,0.503361,0.181416,0.217018,0.184734,0.196906,0.203239,3
M,0.645946,0.644538,0.209735,0.392261,0.351782,0.333838,0.333981,2
M,0.678378,0.671429,0.230973,0.469612,0.47041,0.406517,0.329995,2
I,0.435135,0.429412,0.170796,0.181459,0.164829,0.165833,0.170553,1
F,0.57027,0.563866,0.184956,0.29791,0.286147,0.215866,0.25426,2
M,0.721622,0.72521,0.223894,0.457995,0.43033,0.391771,0.366667,2
F,0.7,0.671429,0.223894,0.486896,0.369267,0.419157,0.509367,3
M,0.678378,0.657983,0.213274,0.389003,0.341022,0.346478,0.333582,2
M,0.710811,0.691597,0.220354,0.422153,0.389711,0.396511,0.326009,2
F,0.635135,0.62437,0.206195,0.381353,0.370612,0.294338,0.298505,2
I,0.22973,0.227731,0.131858,0.110058,0.109146,0.105793,0.107573,1
M,0.694595,0.657983,0.227434,0.421303,0.342098,0.441277,0.341953,3
I,0.456757,0.436134,0.170796,0.176217,0.151379,0.163726,0.17135,1
I,0.272973,0.261345,0.156637,0.117709,0.111029,0.117907,0.115944,1
M,0.608108,0.590756,0.192035,0.348486,0.300672,0.278012,0.282162,3
M,0.402703,0.382353,0.160177,0.156384,0.136584,0.1553,0.15421,1
M,0.537838,0.510084,0.170796,0.223818,0.203833,0.203752,0.190483,1
M,0.581081,0.563866,0.184956,0.263768,0.225353,0.237986,0.246288,1
M,0.645946,0.637815,0.220354,0.362936,0.318964,0.372284,0.27419,2
F,0.521622,0.496639,0.188496,0.236001,0.223201,0.211126,0.186099,1
I,0.57027,0.55042,0.188496,0.268585,0.257095,0.232719,0.22277,1
F,0.716216,0.765546,0.223894,0.465362,0.40612,0.420211,0.361883,3
M,0.683784,0.637815,0.192035,0.373845,0.36308,0.291178,0.310463,2
M,0.554054,0.543697,0.195575,0.278927,0.207061,0.228506,0.306079,3
M,0.624324,0.617647,0.213274,0.414362,0.370343,0.392824,0.306079,2
F,0.521622,0.536975,0.195575,0.263485,0.211365,0.214812,0.27419,3
I,0.440541,0.429412,0.167257,0.191943,0.189038,0.160039,0.169756,1
M,0.694595,0.691597,0.223894,0.454737,0.412307,0.400724,0.352715,2
F,0.764865,0.731933,0.234513,0.522171,0.445124,0.510797,0.433632,3
M,0.586486,0.570588,0.192035,0.30301,0.275118,0.307505,0.238316,1
I,0.57027,0.543697,0.202655,0.316611,0.313853,0.246939,0.242701,1
F,0.705405,0.691597,0.223894,0.442554,0.479825,0.386504,0.356303,2
F,0.645946,0.637815,0.184956,0.365769,0.314122,0.370178,0.310065,3
F,0.694595,0.718487,0.213274,0.45757,0.406927,0.442857,0.354709,2
I,0.359459,0.355462,0.160177,0.140092,0.127976,0.149506,0.138665,1
F,0.656757,0.651261,0.206195,0.38192,0.310356,0.358591,0.369856,3
M,0.37027,0.348739,0.160177,0.148451,0.142233,0.1395,0.138665,1
M,0.445946,0.422689,0.181416,0.188968,0.164291,0.162146,0.186896,3
F,0.591892,0.597479,0.206195,0.340128,0.275925,0.343845,0.259841,1
M,0.7,0.678151,0.209735,0.461537,0.442165,0.389138,0.345939,1
F,0.710811,0.698319,0.223894,0.494404,0.364963,0.405991,0.417688,2
I,0.3,0.315126,0.156637,0.127484,0.119368,0.126333,0.134679,1
F,0.581081,0.557143,0.227434,0.280769,0.184465,0.215339,0.294121,3
M,0.310811,0.288235,0.149558,0.129467,0.124479,0.118433,0.127504,1
F,0.516216,0.536975,0.192035,0.280485,0.260861,0.260105,0.226358,3
F,0.581081,0.584034,0.202655,0.327377,0.278346,0.281172,0.326009,2
F,0.505405,0.496639,0.188496,0.225093,0.198991,0.194273,0.2144,3
M,0.754054,0.738655,0.245133,0.523304,0.412845,0.454444,0.469507,3
F,0.548649,0.536975,0.209735,0.263202,0.228312,0.231666,0.242302,2
M,0.694595,0.671429,0.220354,0.483496,0.460457,0.381764,0.36866,2
F,0.651351,0.651261,0.202655,0.378661,0.332145,0.325411,0.32561,2
M,0.581081,0.543697,0.181416,0.288985,0.227774,0.280645,0.262232,3
I,0.451351,0.436134,0.170796,0.196193,0.194149,0.165306,0.167763,1
I,0.494595,0.442857,0.181416,0.202143,0.171553,0.185846,0.194469,3
M,0.732432,0.718487,0.241593,0.565947,0.502421,0.543976,0.418485,3
M,0.602703,0.610924,0.199115,0.307544,0.277001,0.267479,0.26861,2
M,0.656757,0.637815,0.209735,0.350328,0.308204,0.297498,0.318037,2
F,0.527027,0.510084,0.177876,0.24011,0.226967,0.233246,0.202441,1
I,0.597297,0.563866,0.202655,0.299185,0.264358,0.243252,0.27419,2
I,0.191892,0.187395,0.124779,0.105383,0.103497,0.104213,0.10279,1
M,0.667568,0.631092,0.213274,0.423003,0.389442,0.336471,0.343548,2
F,0.694595,0.731933,0.238053,0.482504,0.341829,0.357011,0.521325,3
I,0.294595,0.27479,0.149558,0.120684,0.114526,0.118433,0.118734,1
M,0.694595,0.691597,0.209735,0.43292,0.371419,0.392298,0.373842,2
M,0.710811,0.731933,0.230973,0.583088,0.509953,0.542396,0.452367,3
F,0.591892,0.597479,0.220354,0.368319,0.286954,0.351745,0.320429,3
M,0.554054,0.584034,0.216814,0.311511,0.241493,0.240619,0.326009,3
F,0.532432,0.496639,0.181416,0.237418,0.203833,0.252732,0.198455,3
F,0.527027,0.530252,0.174336,0.244785,0.224277,0.249045,0.202441,3
M,0.575676,0.563866,0.188496,0.370019,0.282919,0.366491,0.306079,3
F,0.618919,0.590756,0.177876,0.363219,0.338601,0.279592,0.278176,1
I,0.472973,0.436134,0.163717,0.192368,0.189845,0.164253,0.164175,1
M,0.732432,0.711765,0.223894,0.444537,0.371419,0.418631,0.393772,3
F,0.575676,0.597479,0.199115,0.316469,0.263013,0.281172,0.302093,3
F,0.640541,0.631092,0.213274,0.402036,0.398588,0.324885,0.304086,2
M,0.559459,0.530252,0.202655,0.275527,0.246873,0.274325,0.21719,1
F,0.7,0.698319,0.230973,0.491287,0.38998,0.44865,0.401744,2
I,0.321622,0.308403,0.153097,0.133292,0.127976,0.127386,0.12272,1
I,0.683784,0.644538,0.234513,0.40147,0.332683,0.337525,0.361883,3
F,0.656757,0.617647,0.199115,0.384753,0.356355,0.321198,0.331988,2
I,0.218919,0.530252,0.184956,0.231043,0.204909,0.209546,0.218386,1
F,0.332432,0.328571,0.153097,0.1391,0.127169,0.124226,0.130693,1
F,0.651351,0.631092,0.202655,0.378095,0.360121,0.354378,0.27419,2
I,0.235135,0.221008,0.135398,0.109633,0.106187,0.1079,0.107573,1
M,0.591892,0.577311,0.199115,0.292385,0.265972,0.248519,0.245092,1
F,0.775676,0.752101,0.252212,0.659872,0.458574,0.428637,0.664823,3
I,0.5,0.489916,0.192035,0.214893,0.172898,0.167413,0.242302,3
M,0.478378,0.463025,0.184956,0.205826,0.175857,0.211652,0.182511,2
F,0.645946,0.644538,0.206195,0.381495,0.330262,0.322778,0.306079,3
F,0.62973,0.617647,0.206195,0.343953,0.33349,0.256419,0.314051,2
M,0.516216,0.496639,0.184956,0.245352,0.219973,0.213232,0.223568,2
M,0.743243,0.752101,0.223894,0.519338,0.497041,0.407571,0.389786,2
F,0.721622,0.819328,0.255752,0.570338,0.513719,0.49763,0.44559,3
F,0.883784,0.873109,0.238053,0.815141,0.601412,0.720935,0.593074,3
M,0.554054,0.530252,0.181416,0.276377,0.251177,0.250099,0.222372,1
M,0.645946,0.604202,0.188496,0.357694,0.339408,0.318038,0.195267,2
I,0.375676,0.37563,0.160177,0.155109,0.148689,0.14424,0.142651,1
I,0.5,0.503361,0.167257,0.201859,0.175588,0.182159,0.194469,1
M,0.716216,0.711765,0.213274,0.434762,0.398588,0.350691,0.373842,3
M,0.418919,0.409244,0.170796,0.164034,0.135777,0.170573,0.163378,2
F,0.689189,0.651261,0.199115,0.385886,0.357162,0.350691,0.302093,1
F,0.781081,0.772269,0.241593,0.515513,0.353127,0.440224,0.513353,3
I,0.678378,0.671429,0.216814,0.410253,0.326227,0.377551,0.365869,3
F,0.483784,0.476471,0.184956,0.225235,0.182851,0.220079,0.210414,3
F,0.694595,0.590756,0.216814,0.399628,0.292065,0.273272,0.453563,3
F,0.618919,0.62437,0.223894,0.424278,0.395898,0.356485,0.320827,1
I,0.37027,0.328571,0.153097,0.138817,0.129859,0.13318,0.170553,1
F,0.645946,0.671429,0.227434,0.453462,0.365501,0.383871,0.394569,1
M,0.537838,0.543697,0.202655,0.280769,0.256826,0.247465,0.224365,1
F,0.694595,0.678151,0.241593,0.490437,0.413921,0.417577,0.418485,2
F,0.694595,0.678151,0.195575,0.468479,0.42764,0.381238,0.386198,3
M,0.397297,0.382353,0.163717,0.155251,0.138736,0.13792,0.160189,1
F,0.694595,0.731933,0.252212,0.546113,0.374647,0.372811,0.628949,3
I,0.256757,0.241176,0.135398,0.113317,0.111029,0.110007,0.110762,1
I,0.364865,0.301681,0.156637,0.150717,0.146806,0.135286,0.138266,1
M,0.7,0.738655,0.227434,0.461962,0.431944,0.369124,0.349925,2
I,0.559459,0.516807,0.188496,0.249035,0.222663,0.207966,0.229945,2
M,0.624324,0.584034,0.202655,0.340836,0.3308,0.298025,0.262232,1
F,0.672973,0.664706,0.202655,0.388011,0.352051,0.336471,0.314051,3
I,0.559459,0.55042,0.192035,0.243226,0.213248,0.209019,0.238714,2
M,0.694595,0.671429,0.227434,0.445954,0.40343,0.412837,0.367862,2
M,0.645946,0.644538,0.206195,0.396653,0.379489,0.303292,0.341953,2
M,0.678378,0.684874,0.206195,0.411953,0.32811,0.312772,0.3858,3
F,0.608108,0.62437,0.206195,0.326102,0.289644,0.271165,0.263827,2
I,0.462162,0.429412,0.163717,0.178767,0.175319,0.160039,0.158595,1
M,0.62973,0.631092,0.209735,0.399628,0.354203,0.352271,0.310065,2
I,0.575676,0.563866,0.199115,0.302444,0.287492,0.267479,0.241106,1
F,0.662162,0.651261,0.206195,0.404445,0.363618,0.331205,0.327603,2
I,0.494595,0.469748,0.195575,0.247335,0.190921,0.194799,0.25426,3
M,0.618919,0.617647,0.206195,0.313352,0.264627,0.260105,0.306079,3
I,0.543243,0.523529,0.199115,0.242943,0.229926,0.192166,0.215595,1
M,0.537838,0.523529,0.192035,0.281619,0.287223,0.221132,0.206428,1
F,0.651351,0.637815,0.192035,0.347494,0.320578,0.316985,0.278176,1
F,0.667568,0.678151,0.202655,0.319302,0.290182,0.266425,0.289337,2
M,0.705405,0.718487,0.220354,0.460687,0.373302,0.400724,0.369856,3
F,0.543243,0.536975,0.206195,0.270852,0.2154,0.246939,0.242302,3
M,0.678378,0.671429,0.216814,0.451904,0.44082,0.370178,0.341953,3
F,0.554054,0.563866,0.209735,0.282044,0.229657,0.239039,0.262232,3
F,0.483784,0.463025,0.184956,0.225518,0.188231,0.204279,0.222372,1
I,0.478378,0.483193,0.170796,0.207668,0.187693,0.200592,0.178525,1
M,0.721622,0.718487,0.223894,0.514804,0.463685,0.420211,0.417688,2
I,0.618919,0.597479,0.192035,0.283035,0.251984,0.239566,0.266617,1
M,0.737838,0.731933,0.227434,0.504321,0.460726,0.404937,0.417688,3
I,0.445946,0.415966,0.167257,0.184434,0.184465,0.171099,0.160987,1
F,0.5,0.503361,0.206195,0.236851,0.196839,0.231139,0.222372,3
I,0.37027,0.362185,0.156637,0.148592,0.140619,0.135813,0.137867,1
F,0.624324,0.610924,0.206195,0.346361,0.355279,0.292758,0.245092,2
I,0.321622,0.308403,0.160177,0.129892,0.121789,0.124753,0.125909,1
I,0.37027,0.362185,0.138938,0.146467,0.14035,0.153193,0.134679,1
F,0.543243,0.516807,0.199115,0.27496,0.239072,0.251679,0.23991,3
I,0.283784,0.281513,0.142478,0.1238,0.122058,0.11422,0.118734,1
I,0.418919,0.415966,0.163717,0.168709,0.147344,0.168466,0.158595,1
I,0.591892,0.563866,0.188496,0.274252,0.249563,0.233246,0.250274,1
M,0.640541,0.631092,0.209735,0.350469,0.29341,0.321725,0.304086,2
F,0.645946,0.637815,0.184956,0.403595,0.357162,0.387558,0.310065,2
M,0.586486,0.597479,0.234513,0.346503,0.348285,0.281172,0.257449,2
M,0.764865,0.731933,0.241593,0.60448,0.592535,0.449704,0.466318,3
M,0.645946,0.631092,0.206195,0.362086,0.247949,0.290652,0.3858,3
M,0.548649,0.557143,0.184956,0.290402,0.278346,0.229559,0.246288,2
I,0.445946,0.442857,0.160177,0.189251,0.181775,0.152666,0.173343,1
I,0.343243,0.328571,0.153097,0.137542,0.130128,0.128966,0.133881,1
M,0.748649,0.772269,0.241593,0.507013,0.39267,0.380184,0.469507,3
I,0.554054,0.536975,0.184956,0.244502,0.224815,0.226399,0.207225,1
I,0.656757,0.62437,0.195575,0.318027,0.275925,0.283278,0.282162,2
M,0.732432,0.718487,0.216814,0.509279,0.472831,0.413364,0.398156,2
F,0.662162,0.657983,0.209735,0.433062,0.391056,0.382818,0.345939,2
M,0.575676,0.563866,0.213274,0.331061,0.234768,0.263792,0.337967,3
I,0.402703,0.389076,0.170796,0.163326,0.158642,0.143713,0.149826,1
I,0.364865,0.368908,0.160177,0.148876,0.138198,0.134233,0.144245,1
M,0.510811,0.503361,0.192035,0.245352,0.207061,0.233772,0.238316,3
F,0.613514,0.584034,0.195575,0.319019,0.261937,0.288018,0.306079,3
I,0.613514,0.597479,0.195575,0.285302,0.237727,0.278539,0.260638,2
M,0.337838,0.335294,0.160177,0.13485,0.122058,0.129493,0.133084,1
M,0.316216,0.301681,0.149558,0.126067,0.117485,0.12054,0.124714,1
I,0.424324,0.402521,0.170796,0.172109,0.162139,0.161093,0.156602,3
M,0.781081,0.785714,0.464602,0.725607,0.695293,0.611916,0.506976,2
F,0.764865,0.752101,0.238053,0.454312,0.492199,0.51817,0.467115,3
F,0.732432,0.731933,0.234513,0.572605,0.450504,0.612969,0.489437,3
F,0.575676,0.563866,0.181416,0.263202,0.202219,0.251679,0.23433,2
F,0.727027,0.705042,0.223894,0.465079,0.433289,0.411784,0.358695,2
M,0.721622,0.718487,0.223894,0.518913,0.384331,0.385978,0.517339,3
F,0.732432,0.738655,0.220354,0.504888,0.434095,0.424951,0.416094,2
M,0.321622,0.308403,0.146018,0.125075,0.118292,0.12054,0.12272,1
I,0.618919,0.610924,0.199115,0.316186,0.311701,0.257472,0.263029,1
I,0.586486,0.563866,0.199115,0.269718,0.240686,0.234826,0.245092,2
F,0.656757,0.678151,0.245133,0.448362,0.342905,0.350165,0.433632,3
M,0.635135,0.62437,0.199115,0.400761,0.382717,0.330678,0.290135,1
I,0.602703,0.610924,0.202655,0.37427,0.329993,0.331205,0.309268,3
F,0.710811,0.752101,0.223894,0.544555,0.436785,0.384924,0.477479,3
F,0.667568,0.664706,0.206195,0.384895,0.337525,0.332258,0.322023,3
I,0.316216,0.294958,0.146018,0.128759,0.125017,0.121066,0.12272,1
F,0.737838,0.705042,0.213274,0.465362,0.438937,0.407571,0.353911,3
I,0.375676,0.368908,0.167257,0.148167,0.13497,0.126333,0.146637,1
M,0.656757,0.664706,0.199115,0.376253,0.348285,0.312772,0.318037,2
I,0.364865,0.348739,0.149558,0.137117,0.130935,0.126333,0.13149,1
M,0.689189,0.671429,0.216814,0.403311,0.358507,0.347005,0.347534,2
F,0.694595,0.705042,0.223894,0.42527,0.394015,0.369124,0.341555,3
F,0.808108,0.778992,0.234513,0.649814,0.529321,0.646675,0.549626,3
M,0.602703,0.577311,0.192035,0.258102,0.227236,0.211652,0.238316,1
M,0.662162,0.644538,0.199115,0.340836,0.326227,0.336998,0.279771,2
I,0.364865,0.342017,0.146018,0.138675,0.130666,0.123173,0.138665,1
I,0.456757,0.429412,0.174336,0.185568,0.17774,0.163726,0.16298,1
I,0.613514,0.651261,0.206195,0.364636,0.358238,0.282752,0.292925,2
I,0.489189,0.463025,0.184956,0.197468,0.185003,0.187953,0.174539,1
F,0.694595,0.678151,0.206195,0.409545,0.385138,0.374391,0.334778,2
M,0.672973,0.664706,0.234513,0.418328,0.41688,0.359645,0.306079,2
I,0.445946,0.415966,0.167257,0.189818,0.173705,0.183739,0.164175,1
F,0.710811,0.698319,0.216814,0.429095,0.397512,0.351218,0.353911,3
M,0.678378,0.664706,0.209735,0.377953,0.345057,0.339631,0.310862,2
M,0.554054,0.563866,0.199115,0.319727,0.207868,0.289072,0.298107,3
I,0.581081,0.543697,0.181416,0.264052,0.23692,0.263792,0.212805,2
F,0.62973,0.637815,0.223894,0.386453,0.283457,0.317512,0.377828,3
M,0.57027,0.577311,0.202655,0.324969,0.307397,0.290652,0.254659,1
I,0.602703,0.557143,0.195575,0.28516,0.24499,0.262739,0.251868,2
M,0.397297,0.382353,0.163717,0.163609,0.152993,0.160039,0.150623,1
M,0.645946,0.604202,0.192035,0.325536,0.295831,0.281698,0.280967,2
F,0.667568,0.657983,0.206195,0.360669,0.294755,0.303818,0.341953,2
I,0.467568,0.476471,0.170796,0.200868,0.190383,0.170046,0.182511,1
F,0.624324,0.62437,0.238053,0.377386,0.263551,0.335945,0.365869,3
I,0.645946,0.684874,0.238053,0.472446,0.384869,0.367018,0.42566,3
F,0.716216,0.671429,0.220354,0.420878,0.383524,0.367018,0.341953,2
I,0.489189,0.476471,0.167257,0.183868,0.158104,0.160566,0.190483,1
I,0.645946,0.610924,0.206195,0.352028,0.294755,0.302238,0.299302,1
F,0.683784,0.691597,0.209735,0.405578,0.37922,0.299605,0.353911,2
M,0.640541,0.637815,0.202655,0.42952,0.412038,0.339105,0.337967,3
I,0.137838,0.147059,0.121239,0.1017,0.100807,0.10158,0.101196,1
F,0.602703,0.597479,0.213274,0.367328,0.297176,0.310665,0.333981,2
F,0.721622,0.731933,0.216814,0.450204,0.447545,0.361224,0.338366,2
I,0.548649,0.523529,0.177876,0.251868,0.245259,0.208492,0.209616,1
I,0.516216,0.523529,0.184956,0.250593,0.241762,0.213232,0.206029,1
M,0.651351,0.637815,0.188496,0.39042,0.309818,0.322778,0.298107,3
I,0.316216,0.301681,0.149558,0.129325,0.36577,0.119487,0.123916,1
M,0.451351,0.44958,0.174336,0.180751,0.160525,0.138446,0.188889,2
F,0.478378,0.476471,0.167257,0.190668,0.164291,0.163726,0.198455,2
I,0.391892,0.409244,0.170796,0.162476,0.145999,0.160566,0.158595,1
I,0.548649,0.543697,0.184956,0.266885,0.245259,0.217972,0.240309,2
F,0.678378,0.678151,0.216814,0.40742,0.328379,0.343845,0.401744,3
F,0.478378,0.496639,0.170796,0.22481,0.193611,0.178999,0.238316,1
M,0.651351,0.657983,0.202655,0.370444,0.316005,0.348585,0.310065,2
M,0.743243,0.731933,0.227434,0.570197,0.530128,0.48341,0.441604,2
M,0.343243,0.348739,0.163717,0.14505,0.138467,0.140553,0.138665,1
I,0.624324,0.62437,0.216814,0.390845,0.343443,0.365964,0.318037,3
F,0.797297,0.765546,0.241593,0.665114,0.585541,0.593483,0.514549,2
M,0.602703,0.597479,0.184956,0.330919,0.257902,0.260632,0.25426,2
F,0.510811,0.530252,0.188496,0.229201,0.206254,0.216392,0.194469,2
F,0.732432,0.738655,0.227434,0.529396,0.517216,0.417577,0.418485,2
I,0.591892,0.604202,0.213274,0.30471,0.272159,0.233772,0.290135,2
F,0.640541,0.631092,0.195575,0.334177,0.294217,0.273799,0.286946,2
M,0.683784,0.684874,0.220354,0.423853,0.363887,0.318565,0.372247,3
F,0.683784,0.637815,0.195575,0.399486,0.354203,0.376498,0.31724,2
